time,t(s),T_{env},P_{env},T1_{ext},T2_{ext},T3_{ext},T4_{ext},T1,T2,T3,T4,P1,P2,P3,P4,H1,H2,H3,H4,Turb1_{180},Turb2_{180},Turb3_{180},Turb4_{180},Turb1_{135},Turb2_{135},Turb3_{135},Turb4_{135},Turb1_{ref},Turb2_{ref},Turb3_{ref},Turb4_{ref}
1731068337.8655097,0.0,22.71015625,1025.4707887996549,22.562,22.687,23.0,23.375,22.256640625,21.9513671875,23.3201171875,23.458984375,1024.6116692303979,1024.9640701126375,1024.6061427334164,1022.9910827933356,62.23595371198963,63.857356016601464,42.61441075241865,40.91537938807748,4.095875,4.095875,4.095875,0.592125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068367.8658066,30.0,22.6697265625,1025.4531020536065,22.562,22.625,23.0,23.375,22.266796875,21.9720703125,23.5171875,23.5751953125,1024.5695601214557,1024.9129008846203,1023.5759495634968,1023.3926609203304,62.42095655335838,64.03832299095828,42.406611294323056,40.40519010777454,4.095875,4.095875,4.095875,0.5915,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068397.8676393,60.002,22.6494140625,1025.4556354135395,22.562,22.687,23.0,23.375,22.287109375,21.982421875,23.603125,23.5751953125,1024.5886591479743,1024.9385186105917,1023.2797509282744,1023.6820930585226,62.648379875598266,64.26287782235609,42.247300346216605,40.371913467472226,4.095875,4.095875,4.095875,0.598375,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068427.8687928,90.003,22.629296875,1025.4965883635248,22.562,22.687,23.0,23.312,22.28203125,21.9927734375,23.587890625,23.5548828125,1024.5591602795748,1024.9142623822602,1023.2854148763505,1023.9147427985096,62.50860457822976,63.843981052700094,42.20847105097298,40.18304000107969,4.095875,4.095875,4.095875,0.597875,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068457.8698676,120.004,22.608984375,1025.4476298278494,22.562,22.625,23.0,23.312,22.287109375,21.998046875,23.52734375,23.4841796875,1024.5795726395627,1024.9258947675125,1023.4023698349056,1024.0256593177894,62.351478739824145,64.07251196144895,42.03150164884232,40.28829749822764,4.095875,4.095875,4.095875,0.594125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068487.870931,150.005,22.608984375,1025.4410228677373,22.562,22.687,22.937,23.25,22.2921875,21.9876953125,23.4564453125,23.4033203125,1024.5762949083569,1024.9192476898172,1023.5705661447435,1024.1251425668922,62.189215597105026,64.04527205172349,42.25707358648504,40.52666775950621,4.095875,4.095875,4.095875,0.6005,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068517.8719838,180.006,22.598828125,1025.4178192247493,22.562,22.687,22.937,23.25,22.287109375,21.998046875,23.365625,23.3224609375,1024.5566285266832,1024.9089473424917,1023.757041405813,1024.1373370760148,62.129442549177725,63.83249092943535,42.1460270399948,40.50977468880256,4.095875,4.095875,4.095875,0.6002500000000001,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068547.8730905,210.008,22.60390625,1025.416016655261,22.562,22.687,22.937,23.25,22.287109375,21.9927734375,23.2796875,23.246875,1024.5514634449378,1024.8723791380564,1023.8965118790096,1024.2179668707063,62.45992816844794,64.06706399713339,42.194978117267105,40.476148188099216,4.095875,4.095875,4.095875,0.598125,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068577.8750184,240.01,22.5939453125,1025.4245268741904,22.562,22.625,22.937,23.25,22.287109375,21.9927734375,23.19375,23.1609375,1024.5383526359008,1024.8856827765744,1024.062382155327,1024.2049692527603,62.292536025085894,63.99653257263122,42.414900710895175,40.675513757250265,4.095875,4.095875,4.095875,0.595,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
1731068607.876824,270.011,22.5939453125,1025.4636739042523,22.562,22.625,22.937,23.187,22.28203125,21.9927734375,23.1080078125,23.090234375,1024.536713785069,1024.8823592682465,1024.1289892192897,1024.2260609021923,62.27603316469286,64.00168773779498,42.50782499958871,40.852636764985476,4.095875,4.095875,4.095875,0.6085,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638,4.183657587548638
